5.00E+04
1.00E+05
5.00E+05
7.00E+05
8.00E+05
9.00E+05
1.00E+06
1.10E+06
1.20E+06
1.30E+06
1.40E+06
1.50E+06
2.00E+06
2.50E+06
3.00E+06
3.50E+06
4.00E+06
5.00E+06
1.00E+07
2.00E+07

0.524040	1.826164	10.750970	0.060788	13.161960
0.429260	1.584753	9.609064	0.328293	11.951370
0.163160	1.138118	5.460595	1.436236	8.198109
0.130280	1.116716	4.498061	1.672203	7.417260
0.119480	1.113457	4.136083	1.766999	7.136019
0.113740	1.139343	3.875974	1.811413	6.940470
0.108160	1.198827	3.649685	1.842987	6.799659
0.102550	1.191170	3.491521	1.920463	6.705704
0.097692	1.202255	3.356692	2.003826	6.660465
0.092801	1.214525	3.271014	2.077314	6.655654
0.087922	1.226223	3.250163	2.120878	6.685186
0.083611	1.240707	3.264004	2.156223	6.744545
0.059329	1.286722	3.452396	2.349241	7.147688
0.041170	1.261727	3.828431	2.416738	7.548066
0.027303	1.215853	4.154092	2.415739	7.812987
0.017172	1.171898	4.364563	2.385822	7.939455
0.011206	1.135821	4.390521	2.380643	7.918191
0.005443	1.072387	4.214732	2.349310	7.641872
0.002154	1.758541	2.543840	0.731675	5.822945
0.000287	2.020631	3.216437	0.365017	6.169678

0.325060	0.000017	12.657080	0.078646	13.060800
0.179360	0.000022	11.389810	0.494088	12.063300
0.109590	0.000376	6.565266	1.764511	8.439743
0.123870	0.001717	5.667466	1.891292	7.684345
0.119160	0.004470	5.289545	2.011931	7.425106
0.126140	0.013625	5.052030	2.030200	7.221995
0.128300	0.013551	4.707573	2.218644	7.068068
0.113200	0.031485	4.238811	2.581630	6.965126
0.099000	0.029908	3.963254	2.823176	6.915338
0.087900	0.058715	3.782578	2.969347	6.898540
0.079900	0.191199	3.566039	3.074144	6.911281
0.072153	0.356000	3.389845	3.137181	6.955179
0.047900	0.534027	3.528429	3.172364	7.282720
0.027939	0.543665	3.869580	3.184519	7.625703
0.016800	0.523740	4.168662	3.148880	7.858082
0.010200	0.544021	4.351833	3.055818	7.961872
0.005900	0.554401	4.448475	2.943389	7.952165
0.002080	0.546712	4.340591	2.770040	7.659422
0.001220	1.001336	2.828014	0.674325	5.903094
0.000305	1.405081	3.398824	0.414139	6.207045
